step, time, jsb_n , warp_n, jsb_e , warp_e, jsb_d   , warp_d  , jsb_phi, warp_phi, jsb_theta, warp_theta, jsb_psi, warp_psi, jsb_u , warp_u, jsb_v , warp_v, jsb_w, warp_w, jsb_p  , warp_p , jsb_q , warp_q, jsb_r  , warp_r , jsb_rpm, warp_rpm
 301, 3.01, 133.13, 138.99, -1.06 , -1.88 , -1525.74, -1532.21, -6.86  , -7.32   ,      5.60,      11.03,  358.54, -2.04   , 43.213, 45.636, -0.471, -0.644, 2.583,  2.650, -0.0577, -0.0474, 0.0287, 0.0497, -0.0317, -0.0280,  2410.5,   2327.7
 302, 3.02, 133.56, 139.44, -1.07 , -1.90 , -1525.75, -1532.27, -6.90  , -7.36   ,      5.62,      11.06,  358.52, -2.06   , 43.215, 45.628, -0.469, -0.644, 2.584,  2.649, -0.0577, -0.0474, 0.0287, 0.0497, -0.0319, -0.0280,  2413.6,   2327.7
 303, 3.03, 134.00, 139.89, -1.08 , -1.92 , -1525.77, -1532.33, -6.93  , -7.39   ,      5.63,      11.09,  358.50, -2.08   , 43.218, 45.621, -0.468, -0.644, 2.585,  2.649, -0.0577, -0.0475, 0.0287, 0.0496, -0.0322, -0.0279,  2416.6,   2327.6
 304, 3.04, 134.43, 140.35, -1.10 , -1.94 , -1525.78, -1532.39, -6.97  , -7.42   ,      5.65,      11.11,  358.48, -2.10   , 43.220, 45.613, -0.466, -0.644, 2.587,  2.649, -0.0578, -0.0475, 0.0287, 0.0496, -0.0324, -0.0279,  2419.6,   2327.6
 305, 3.05, 134.86, 140.80, -1.11 , -1.96 , -1525.80, -1532.46, -7.00  , -7.45   ,      5.66,      11.14,  358.45, -2.12   , 43.222, 45.606, -0.465, -0.644, 2.588,  2.649, -0.0578, -0.0476, 0.0287, 0.0496, -0.0326, -0.0279,  2422.5,   2327.6
 306, 3.06, 135.29, 141.25, -1.12 , -1.98 , -1525.82, -1532.52, -7.04  , -7.48   ,      5.67,      11.17,  358.43, -2.14   , 43.225, 45.598, -0.463, -0.643, 2.589,  2.648, -0.0578, -0.0476, 0.0287, 0.0495, -0.0328, -0.0278,  2425.3,   2327.5
 307, 3.07, 135.73, 141.70, -1.13 , -2.00 , -1525.83, -1532.58, -7.07  , -7.51   ,      5.69,      11.19,  358.41, -2.16   , 43.227, 45.591, -0.462, -0.643, 2.590,  2.648, -0.0579, -0.0477, 0.0287, 0.0495, -0.0330, -0.0278,  2428.0,   2327.5
 308, 3.08, 136.16, 142.15, -1.15 , -2.02 , -1525.85, -1532.64, -7.11  , -7.54   ,      5.70,      11.22,  358.39, -2.18   , 43.230, 45.583, -0.460, -0.644, 2.591,  2.648, -0.0579, -0.0477, 0.0287, 0.0495, -0.0332, -0.0277,  2430.6,   2327.4
 309, 3.09, 136.59, 142.61, -1.16 , -2.04 , -1525.87, -1532.70, -7.14  , -7.57   ,      5.72,      11.24,  358.37, -2.20   , 43.232, 45.575, -0.458, -0.644, 2.592,  2.648, -0.0579, -0.0478, 0.0287, 0.0494, -0.0334, -0.0277,  2433.2,   2327.4
 310, 3.10, 137.02, 143.06, -1.18 , -2.06 , -1525.88, -1532.77, -7.18  , -7.60   ,      5.73,      11.27,  358.35, -2.22   , 43.235, 45.567, -0.457, -0.644, 2.593,  2.648, -0.0580, -0.0478, 0.0288, 0.0494, -0.0336, -0.0276,  2435.7,   2327.4
 311, 3.11, 137.46, 143.51, -1.19 , -2.08 , -1525.90, -1532.83, -7.21  , -7.64   ,      5.74,      11.30,  358.33, -2.24   , 43.237, 45.559, -0.455, -0.644, 2.594,  2.647, -0.0580, -0.0478, 0.0288, 0.0494, -0.0338, -0.0276,  2438.2,   2327.3
 312, 3.12, 137.89, 143.96, -1.20 , -2.10 , -1525.92, -1532.89, -7.25  , -7.67   ,      5.76,      11.32,  358.31, -2.26   , 43.240, 45.552, -0.453, -0.645, 2.595,  2.647, -0.0581, -0.0479, 0.0288, 0.0493, -0.0340, -0.0276,  2440.6,   2327.3
 313, 3.13, 138.32, 144.41, -1.22 , -2.12 , -1525.94, -1532.95, -7.28  , -7.70   ,      5.77,      11.35,  358.29, -2.28   , 43.242, 45.544, -0.451, -0.645, 2.596,  2.647, -0.0581, -0.0479, 0.0288, 0.0493, -0.0342, -0.0275,  2442.9,   2327.2
 314, 3.14, 138.75, 144.86, -1.23 , -2.14 , -1525.95, -1533.02, -7.32  , -7.73   ,      5.78,      11.37,  358.26, -2.30   , 43.245, 45.536, -0.450, -0.646, 2.597,  2.647, -0.0582, -0.0479, 0.0288, 0.0493, -0.0344, -0.0275,  2445.1,   2327.2
 315, 3.15, 139.19, 145.32, -1.25 , -2.17 , -1525.97, -1533.08, -7.36  , -7.76   ,      5.80,      11.40,  358.24, -2.32   , 43.247, 45.528, -0.448, -0.646, 2.598,  2.646, -0.0582, -0.0479, 0.0288, 0.0492, -0.0346, -0.0274,  2447.3,   2327.2
 316, 3.16, 139.62, 145.77, -1.26 , -2.19 , -1525.99, -1533.14, -7.39  , -7.79   ,      5.81,      11.42,  358.22, -2.34   , 43.250, 45.520, -0.446, -0.647, 2.598,  2.646, -0.0583, -0.0479, 0.0288, 0.0492, -0.0348, -0.0274,  2449.4,   2327.1
 317, 3.17, 140.05, 146.22, -1.27 , -2.21 , -1526.01, -1533.21, -7.43  , -7.82   ,      5.83,      11.45,  358.20, -2.36   , 43.252, 45.512, -0.444, -0.648, 2.599,  2.646, -0.0583, -0.0480, 0.0288, 0.0492, -0.0350, -0.0274,  2451.5,   2327.1
 318, 3.18, 140.48, 146.67, -1.29 , -2.23 , -1526.02, -1533.27, -7.46  , -7.86   ,      5.84,      11.48,  358.18, -2.38   , 43.255, 45.503, -0.442, -0.648, 2.600,  2.646, -0.0584, -0.0480, 0.0289, 0.0491, -0.0352, -0.0273,  2453.5,   2327.0
 319, 3.19, 140.92, 147.12, -1.30 , -2.25 , -1526.04, -1533.34, -7.50  , -7.89   ,      5.85,      11.50,  358.15, -2.40   , 43.258, 45.495, -0.441, -0.649, 2.600,  2.645, -0.0584, -0.0480, 0.0289, 0.0491, -0.0354, -0.0273,  2455.4,   2327.0
 320, 3.20, 141.35, 147.57, -1.32 , -2.27 , -1526.06, -1533.40, -7.53  , -7.92   ,      5.87,      11.53,  358.13, -2.42   , 43.260, 45.487, -0.439, -0.650, 2.601,  2.645, -0.0585, -0.0480, 0.0289, 0.0491, -0.0356, -0.0273,  2457.3,   2326.9
 321, 3.21, 141.78, 148.02, -1.33 , -2.29 , -1526.08, -1533.46, -7.57  , -7.95   ,      5.88,      11.55,  358.11, -2.44   , 43.263, 45.479, -0.437, -0.651, 2.602,  2.645, -0.0585, -0.0480, 0.0289, 0.0490, -0.0357, -0.0272,  2459.1,   2326.9
 322, 3.22, 142.22, 148.47, -1.35 , -2.32 , -1526.10, -1533.53, -7.61  , -7.98   ,      5.90,      11.58,  358.09, -2.46   , 43.265, 45.471, -0.435, -0.652, 2.602,  2.645, -0.0586, -0.0480, 0.0289, 0.0490, -0.0359, -0.0272,  2460.9,   2326.9
 323, 3.23, 142.65, 148.92, -1.37 , -2.34 , -1526.11, -1533.59, -7.64  , -8.01   ,      5.91,      11.60,  358.06, -2.48   , 43.268, 45.462, -0.433, -0.653, 2.603,  2.644, -0.0586, -0.0480, 0.0289, 0.0490, -0.0361, -0.0272,  2462.6,   2326.8
 324, 3.24, 143.08, 149.37, -1.38 , -2.36 , -1526.13, -1533.66, -7.68  , -8.04   ,      5.92,      11.63,  358.04, -2.50   , 43.271, 45.454, -0.431, -0.655, 2.604,  2.644, -0.0587, -0.0480, 0.0289, 0.0489, -0.0363, -0.0271,  2464.3,   2326.8
 325, 3.25, 143.51, 149.82, -1.40 , -2.38 , -1526.15, -1533.72, -7.71  , -8.08   ,      5.94,      11.66,  358.02, -2.52   , 43.273, 45.445, -0.429, -0.656, 2.604,  2.644, -0.0588, -0.0480, 0.0290, 0.0489, -0.0365, -0.0271,  2465.9,   2326.7
 326, 3.26, 143.95, 150.27, -1.41 , -2.41 , -1526.17, -1533.79, -7.75  , -8.11   ,      5.95,      11.68,  357.99, -2.54   , 43.276, 45.437, -0.427, -0.657, 2.605,  2.644, -0.0588, -0.0480, 0.0290, 0.0489, -0.0366, -0.0271,  2467.5,   2326.7
 327, 3.27, 144.38, 150.72, -1.43 , -2.43 , -1526.19, -1533.85, -7.79  , -8.14   ,      5.96,      11.71,  357.97, -2.56   , 43.279, 45.428, -0.425, -0.659, 2.605,  2.644, -0.0589, -0.0479, 0.0290, 0.0488, -0.0368, -0.0270,  2469.0,   2326.6
 328, 3.28, 144.81, 151.17, -1.44 , -2.45 , -1526.21, -1533.92, -7.82  , -8.17   ,      5.98,      11.73,  357.95, -2.57   , 43.281, 45.420, -0.423, -0.660, 2.606,  2.643, -0.0589, -0.0479, 0.0290, 0.0488, -0.0370, -0.0270,  2470.4,   2326.6
 329, 3.29, 145.25, 151.62, -1.46 , -2.48 , -1526.23, -1533.99, -7.86  , -8.20   ,      5.99,      11.76,  357.93, -2.59   , 43.284, 45.411, -0.421, -0.662, 2.606,  2.643, -0.0590, -0.0479, 0.0290, 0.0488, -0.0371, -0.0270,  2471.9,   2326.6
 330, 3.30, 145.68, 152.07, -1.48 , -2.50 , -1526.24, -1534.05, -7.89  , -8.23   ,      6.00,      11.78,  357.90, -2.61   , 43.287, 45.403, -0.419, -0.663, 2.607,  2.643, -0.0591, -0.0479, 0.0291, 0.0488, -0.0373, -0.0270,  2473.2,   2326.5
 331, 3.31, 146.11, 152.52, -1.49 , -2.52 , -1526.26, -1534.12, -7.93  , -8.26   ,      6.02,      11.81,  357.88, -2.63   , 43.289, 45.394, -0.417, -0.665, 2.607,  2.643, -0.0591, -0.0479, 0.0291, 0.0487, -0.0374, -0.0269,  2474.5,   2326.5
 332, 3.32, 146.54, 152.97, -1.51 , -2.55 , -1526.28, -1534.18, -7.97  , -8.30   ,      6.03,      11.83,  357.85, -2.65   , 43.292, 45.385, -0.415, -0.666, 2.607,  2.643, -0.0592, -0.0478, 0.0291, 0.0487, -0.0376, -0.0269,  2475.8,   2326.4
 333, 3.33, 146.98, 153.42, -1.53 , -2.57 , -1526.30, -1534.25, -8.00  , -8.33   ,      6.04,      11.86,  357.83, -2.67   , 43.295, 45.377, -0.413, -0.668, 2.608,  2.642, -0.0593, -0.0478, 0.0291, 0.0487, -0.0378, -0.0269,  2477.0,   2326.4
 334, 3.34, 147.41, 153.87, -1.54 , -2.59 , -1526.32, -1534.32, -8.04  , -8.36   ,      6.06,      11.88,  357.81, -2.69   , 43.297, 45.368, -0.411, -0.670, 2.608,  2.642, -0.0593, -0.0478, 0.0291, 0.0486, -0.0379, -0.0269,  2478.2,   2326.3
 335, 3.35, 147.84, 154.32, -1.56 , -2.62 , -1526.34, -1534.39, -8.08  , -8.39   ,      6.07,      11.91,  357.78, -2.71   , 43.300, 45.359, -0.409, -0.672, 2.609,  2.642, -0.0594, -0.0477, 0.0292, 0.0486, -0.0381, -0.0269,  2479.4,   2326.3
 336, 3.36, 148.28, 154.76, -1.58 , -2.64 , -1526.36, -1534.45, -8.11  , -8.42   ,      6.09,      11.94,  357.76, -2.73   , 43.303, 45.350, -0.407, -0.674, 2.609,  2.642, -0.0595, -0.0477, 0.0292, 0.0486, -0.0382, -0.0268,  2480.5,   2326.2
 337, 3.37, 148.71, 155.21, -1.60 , -2.67 , -1526.38, -1534.52, -8.15  , -8.45   ,      6.10,      11.96,  357.73, -2.75   , 43.305, 45.341, -0.405, -0.676, 2.609,  2.642, -0.0595, -0.0477, 0.0292, 0.0485, -0.0384, -0.0268,  2481.5,   2326.2
 338, 3.38, 149.14, 155.66, -1.61 , -2.69 , -1526.40, -1534.59, -8.19  , -8.48   ,      6.11,      11.99,  357.71, -2.77   , 43.308, 45.332, -0.403, -0.678, 2.609,  2.641, -0.0596, -0.0476, 0.0292, 0.0485, -0.0385, -0.0268,  2482.5,   2326.2
 339, 3.39, 149.58, 156.11, -1.63 , -2.71 , -1526.42, -1534.66, -8.22  , -8.52   ,      6.13,      12.01,  357.69, -2.79   , 43.311, 45.323, -0.401, -0.680, 2.610,  2.641, -0.0597, -0.0476, 0.0293, 0.0485, -0.0387, -0.0268,  2483.5,   2326.1
 340, 3.40, 150.01, 156.56, -1.65 , -2.74 , -1526.44, -1534.72, -8.26  , -8.55   ,      6.14,      12.04,  357.66, -2.81   , 43.313, 45.314, -0.399, -0.682, 2.610,  2.641, -0.0598, -0.0475, 0.0293, 0.0484, -0.0388, -0.0268,  2484.4,   2326.1
 341, 3.41, 150.44, 157.01, -1.67 , -2.76 , -1526.46, -1534.79, -8.30  , -8.58   ,      6.15,      12.06,  357.64, -2.83   , 43.316, 45.305, -0.398, -0.684, 2.610,  2.641, -0.0598, -0.0475, 0.0293, 0.0484, -0.0389, -0.0268,  2485.3,   2326.0
 342, 3.42, 150.87, 157.45, -1.68 , -2.79 , -1526.48, -1534.86, -8.33  , -8.61   ,      6.17,      12.09,  357.61, -2.85   , 43.319, 45.296, -0.396, -0.687, 2.611,  2.641, -0.0599, -0.0474, 0.0293, 0.0484, -0.0391, -0.0268,  2486.2,   2326.0
 343, 3.43, 151.31, 157.90, -1.70 , -2.81 , -1526.50, -1534.93, -8.37  , -8.64   ,      6.18,      12.11,  357.59, -2.87   , 43.321, 45.287, -0.394, -0.689, 2.611,  2.640, -0.0600, -0.0474, 0.0294, 0.0483, -0.0392, -0.0268,  2487.0,   2325.9
 344, 3.44, 151.74, 158.35, -1.72 , -2.84 , -1526.52, -1535.00, -8.41  , -8.67   ,      6.19,      12.14,  357.56, -2.89   , 43.324, 45.278, -0.392, -0.691, 2.611,  2.640, -0.0600, -0.0473, 0.0294, 0.0483, -0.0393, -0.0268,  2487.8,   2325.9
 345, 3.45, 152.17, 158.80, -1.74 , -2.87 , -1526.54, -1535.06, -8.44  , -8.70   ,      6.21,      12.16,  357.54, -2.91   , 43.326, 45.268, -0.390, -0.694, 2.611,  2.640, -0.0601, -0.0473, 0.0294, 0.0483, -0.0395, -0.0268,  2488.6,   2325.8
 346, 3.46, 152.61, 159.24, -1.76 , -2.89 , -1526.56, -1535.13, -8.48  , -8.73   ,      6.22,      12.19,  357.51, -2.93   , 43.329, 45.259, -0.388, -0.696, 2.611,  2.640, -0.0602, -0.0472, 0.0294, 0.0482, -0.0396, -0.0268,  2489.3,   2325.8
 347, 3.47, 153.04, 159.69, -1.78 , -2.92 , -1526.58, -1535.20, -8.52  , -8.77   ,      6.23,      12.21,  357.49, -2.95   , 43.332, 45.250, -0.386, -0.699, 2.612,  2.640, -0.0603, -0.0471, 0.0295, 0.0482, -0.0397, -0.0268,  2490.0,   2325.7
 348, 3.48, 153.47, 160.14, -1.80 , -2.94 , -1526.60, -1535.27, -8.56  , -8.80   ,      6.25,      12.24,  357.46, -2.97   , 43.334, 45.241, -0.384, -0.701, 2.612,  2.639, -0.0603, -0.0471, 0.0295, 0.0482, -0.0398, -0.0268,  2490.7,   2325.7
 349, 3.49, 153.91, 160.59, -1.82 , -2.97 , -1526.63, -1535.34, -8.59  , -8.83   ,      6.26,      12.26,  357.44, -2.99   , 43.337, 45.231, -0.382, -0.704, 2.612,  2.639, -0.0604, -0.0470, 0.0295, 0.0481, -0.0400, -0.0268,  2491.3,   2325.6
 350, 3.50, 154.34, 161.03, -1.83 , -3.00 , -1526.65, -1535.41, -8.63  , -8.86   ,      6.27,      12.29,  357.41, -3.01   , 43.339, 45.222, -0.380, -0.706, 2.612,  2.639, -0.0605, -0.0469, 0.0295, 0.0481, -0.0401, -0.0268,  2491.9,   2325.6
 351, 3.51, 154.77, 161.48, -1.85 , -3.02 , -1526.67, -1535.48, -8.67  , -8.89   ,      6.29,      12.31,  357.39, -3.03   , 43.342, 45.212, -0.378, -0.709, 2.612,  2.639, -0.0605, -0.0469, 0.0296, 0.0481, -0.0402, -0.0268,  2492.5,   2325.5
 352, 3.52, 155.21, 161.93, -1.87 , -3.05 , -1526.69, -1535.55, -8.71  , -8.92   ,      6.30,      12.34,  357.36, -3.05   , 43.344, 45.203, -0.377, -0.712, 2.612,  2.639, -0.0606, -0.0468, 0.0296, 0.0480, -0.0403, -0.0268,  2493.0,   2325.5
 353, 3.53, 155.64, 162.37, -1.89 , -3.08 , -1526.71, -1535.62, -8.74  , -8.95   ,      6.31,      12.36,  357.34, -3.07   , 43.347, 45.193, -0.375, -0.714, 2.612,  2.639, -0.0607, -0.0467, 0.0296, 0.0480, -0.0404, -0.0268,  2493.5,   2325.5
 354, 3.54, 156.07, 162.82, -1.91 , -3.10 , -1526.73, -1535.69, -8.78  , -8.98   ,      6.33,      12.39,  357.31, -3.09   , 43.349, 45.184, -0.373, -0.717, 2.612,  2.638, -0.0608, -0.0467, 0.0296, 0.0479, -0.0405, -0.0269,  2494.0,   2325.4
 355, 3.55, 156.51, 163.27, -1.93 , -3.13 , -1526.75, -1535.76, -8.82  , -9.01   ,      6.34,      12.41,  357.28, -3.11   , 43.352, 45.174, -0.371, -0.720, 2.613,  2.638, -0.0608, -0.0466, 0.0297, 0.0479, -0.0407, -0.0269,  2494.4,   2325.4
 356, 3.56, 156.94, 163.71, -1.95 , -3.16 , -1526.77, -1535.83, -8.86  , -9.05   ,      6.35,      12.44,  357.26, -3.13   , 43.354, 45.164, -0.369, -0.723, 2.613,  2.638, -0.0609, -0.0465, 0.0297, 0.0479, -0.0408, -0.0269,  2494.8,   2325.3
 357, 3.57, 157.37, 164.16, -1.97 , -3.18 , -1526.80, -1535.90, -8.89  , -9.08   ,      6.37,      12.46,  357.23, -3.15   , 43.357, 45.155, -0.368, -0.726, 2.613,  2.638, -0.0610, -0.0464, 0.0297, 0.0478, -0.0409, -0.0269,  2495.2,   2325.3
 358, 3.58, 157.81, 164.60, -2.00 , -3.21 , -1526.82, -1535.97, -8.93  , -9.11   ,      6.38,      12.48,  357.21, -3.17   , 43.359, 45.145, -0.366, -0.729, 2.613,  2.638, -0.0610, -0.0463, 0.0298, 0.0478, -0.0410, -0.0269,  2495.6,   2325.2
 359, 3.59, 158.24, 165.05, -2.02 , -3.24 , -1526.84, -1536.05, -8.97  , -9.14   ,      6.39,      12.51,  357.18, -3.19   , 43.362, 45.135, -0.364, -0.732, 2.613,  2.638, -0.0611, -0.0463, 0.0298, 0.0478, -0.0411, -0.0270,  2496.0,   2325.2
 360, 3.60, 158.67, 165.50, -2.04 , -3.27 , -1526.86, -1536.12, -9.01  , -9.17   ,      6.40,      12.53,  357.15, -3.21   , 43.364, 45.125, -0.363, -0.735, 2.613,  2.637, -0.0612, -0.0462, 0.0298, 0.0477, -0.0412, -0.0270,  2496.3,   2325.1
 361, 3.61, 159.11, 165.94, -2.06 , -3.30 , -1526.88, -1536.19, -9.05  , -9.20   ,      6.42,      12.56,  357.13, -3.23   , 43.366, 45.115, -0.361, -0.738, 2.613,  2.637, -0.0612, -0.0461, 0.0298, 0.0477, -0.0413, -0.0270,  2496.6,   2325.1
 362, 3.62, 159.54, 166.39, -2.08 , -3.32 , -1526.91, -1536.26, -9.08  , -9.23   ,      6.43,      12.58,  357.10, -3.25   , 43.369, 45.105, -0.359, -0.741, 2.613,  2.637, -0.0613, -0.0460, 0.0299, 0.0477, -0.0414, -0.0271,  2496.9,   2325.0
 363, 3.63, 159.97, 166.83, -2.10 , -3.35 , -1526.93, -1536.33, -9.12  , -9.26   ,      6.44,      12.61,  357.08, -3.27   , 43.371, 45.095, -0.358, -0.744, 2.613,  2.637, -0.0614, -0.0459, 0.0299, 0.0476, -0.0415, -0.0271,  2497.1,   2325.0
 364, 3.64, 160.41, 167.28, -2.12 , -3.38 , -1526.95, -1536.40, -9.16  , -9.29   ,      6.46,      12.63,  357.05, -3.29   , 43.373, 45.085, -0.356, -0.747, 2.613,  2.637, -0.0614, -0.0458, 0.0299, 0.0476, -0.0416, -0.0271,  2497.3,   2324.9
 365, 3.65, 160.84, 167.72, -2.14 , -3.41 , -1526.97, -1536.48, -9.20  , -9.32   ,      6.47,      12.66,  357.02, -3.31   , 43.376, 45.075, -0.355, -0.750, 2.613,  2.637, -0.0615, -0.0457, 0.0299, 0.0475, -0.0417, -0.0272,  2497.5,   2324.8
 366, 3.66, 161.27, 168.17, -2.17 , -3.44 , -1527.00, -1536.55, -9.24  , -9.35   ,      6.48,      12.68,  357.00, -3.33   , 43.378, 45.065, -0.353, -0.753, 2.613,  2.636, -0.0616, -0.0456, 0.0300, 0.0475, -0.0417, -0.0272,  2497.7,   2324.8
 367, 3.67, 161.71, 168.61, -2.19 , -3.47 , -1527.02, -1536.62, -9.27  , -9.38   ,      6.50,      12.70,  356.97, -3.35   , 43.380, 45.055, -0.352, -0.757, 2.613,  2.636, -0.0616, -0.0455, 0.0300, 0.0475, -0.0418, -0.0273,  2497.9,   2324.7
 368, 3.68, 162.14, 169.06, -2.21 , -3.50 , -1527.04, -1536.69, -9.31  , -9.41   ,      6.51,      12.73,  356.94, -3.37   , 43.382, 45.045, -0.350, -0.760, 2.613,  2.636, -0.0617, -0.0454, 0.0300, 0.0474, -0.0419, -0.0273,  2498.0,   2324.7
 369, 3.69, 162.57, 169.50, -2.23 , -3.53 , -1527.07, -1536.77, -9.35  , -9.45   ,      6.52,      12.75,  356.92, -3.39   , 43.385, 45.035, -0.349, -0.763, 2.613,  2.636, -0.0618, -0.0453, 0.0301, 0.0474, -0.0420, -0.0273,  2498.2,   2324.6
 370, 3.70, 163.01, 169.94, -2.26 , -3.56 , -1527.09, -1536.84, -9.39  , -9.48   ,      6.54,      12.78,  356.89, -3.41   , 43.387, 45.025, -0.347, -0.766, 2.613,  2.636, -0.0618, -0.0452, 0.0301, 0.0473, -0.0421, -0.0274,  2498.3,   2324.6
 371, 3.71, 163.44, 170.39, -2.28 , -3.59 , -1527.11, -1536.91, -9.43  , -9.51   ,      6.55,      12.80,  356.86, -3.43   , 43.389, 45.014, -0.346, -0.770, 2.613,  2.636, -0.0619, -0.0451, 0.0301, 0.0473, -0.0422, -0.0274,  2498.3,   2324.5
 372, 3.72, 163.87, 170.83, -2.30 , -3.62 , -1527.14, -1536.98, -9.47  , -9.54   ,      6.56,      12.83,  356.84, -3.45   , 43.391, 45.004, -0.345, -0.773, 2.613,  2.636, -0.0620, -0.0451, 0.0301, 0.0473, -0.0423, -0.0275,  2498.4,   2324.5
 373, 3.73, 164.31, 171.28, -2.32 , -3.65 , -1527.16, -1537.06, -9.51  , -9.57   ,      6.58,      12.85,  356.81, -3.47   , 43.393, 44.994, -0.343, -0.776, 2.613,  2.635, -0.0620, -0.0450, 0.0302, 0.0472, -0.0423, -0.0276,  2498.5,   2324.4
 374, 3.74, 164.74, 171.72, -2.35 , -3.68 , -1527.18, -1537.13, -9.54  , -9.60   ,      6.59,      12.87,  356.78, -3.49   , 43.395, 44.983, -0.342, -0.780, 2.613,  2.635, -0.0621, -0.0448, 0.0302, 0.0472, -0.0424, -0.0276,  2498.5,   2324.4
 375, 3.75, 165.18, 172.16, -2.37 , -3.71 , -1527.21, -1537.21, -9.58  , -9.63   ,      6.60,      12.90,  356.76, -3.51   , 43.398, 44.973, -0.341, -0.783, 2.613,  2.635, -0.0621, -0.0447, 0.0302, 0.0471, -0.0425, -0.0277,  2498.5,   2324.3
 376, 3.76, 165.61, 172.61, -2.40 , -3.74 , -1527.23, -1537.28, -9.62  , -9.66   ,      6.61,      12.92,  356.73, -3.54   , 43.400, 44.963, -0.340, -0.786, 2.612,  2.635, -0.0622, -0.0446, 0.0302, 0.0471, -0.0426, -0.0277,  2498.5,   2324.3
 377, 3.77, 166.04, 173.05, -2.42 , -3.77 , -1527.25, -1537.35, -9.66  , -9.69   ,      6.63,      12.95,  356.70, -3.56   , 43.402, 44.952, -0.338, -0.790, 2.612,  2.635, -0.0622, -0.0445, 0.0303, 0.0471, -0.0426, -0.0278,  2498.5,   2324.2
 378, 3.78, 166.48, 173.49, -2.44 , -3.80 , -1527.28, -1537.43, -9.70  , -9.72   ,      6.64,      12.97,  356.67, -3.58   , 43.404, 44.942, -0.337, -0.793, 2.612,  2.635, -0.0623, -0.0444, 0.0303, 0.0470, -0.0427, -0.0279,  2498.4,   2324.2
 379, 3.79, 166.91, 173.94, -2.47 , -3.83 , -1527.30, -1537.50, -9.74  , -9.75   ,      6.65,      12.99,  356.65, -3.60   , 43.406, 44.931, -0.336, -0.797, 2.612,  2.635, -0.0623, -0.0443, 0.0303, 0.0470, -0.0428, -0.0279,  2498.4,   2324.1
 380, 3.80, 167.34, 174.38, -2.49 , -3.86 , -1527.33, -1537.58, -9.78  , -9.78   ,      6.67,      13.02,  356.62, -3.62   , 43.408, 44.920, -0.335, -0.800, 2.612,  2.634, -0.0624, -0.0442, 0.0304, 0.0469, -0.0428, -0.0280,  2498.3,   2324.1
 381, 3.81, 167.78, 174.82, -2.52 , -3.89 , -1527.35, -1537.65, -9.82  , -9.81   ,      6.68,      13.04,  356.59, -3.64   , 43.410, 44.910, -0.334, -0.803, 2.612,  2.634, -0.0625, -0.0441, 0.0304, 0.0469, -0.0429, -0.0281,  2498.3,   2324.0
 382, 3.82, 168.21, 175.26, -2.54 , -3.92 , -1527.38, -1537.73, -9.85  , -9.84   ,      6.69,      13.06,  356.56, -3.66   , 43.412, 44.899, -0.333, -0.807, 2.612,  2.634, -0.0625, -0.0440, 0.0304, 0.0468, -0.0430, -0.0282,  2498.2,   2323.9
 383, 3.83, 168.64, 175.71, -2.57 , -3.96 , -1527.40, -1537.80, -9.89  , -9.87   ,      6.71,      13.09,  356.54, -3.68   , 43.413, 44.888, -0.332, -0.810, 2.612,  2.634, -0.0626, -0.0439, 0.0304, 0.0468, -0.0430, -0.0282,  2498.1,   2323.9
 384, 3.84, 169.08, 176.15, -2.59 , -3.99 , -1527.42, -1537.88, -9.93  , -9.90   ,      6.72,      13.11,  356.51, -3.70   , 43.415, 44.878, -0.331, -0.814, 2.612,  2.634, -0.0626, -0.0438, 0.0305, 0.0467, -0.0431, -0.0283,  2497.9,   2323.8
 385, 3.85, 169.51, 176.59, -2.62 , -4.02 , -1527.45, -1537.95, -9.97  , -9.93   ,      6.73,      13.14,  356.48, -3.72   , 43.417, 44.867, -0.330, -0.817, 2.612,  2.634, -0.0626, -0.0437, 0.0305, 0.0467, -0.0432, -0.0284,  2497.8,   2323.8
 386, 3.86, 169.94, 177.03, -2.64 , -4.05 , -1527.47, -1538.03, -10.01 , -9.96   ,      6.74,      13.16,  356.45, -3.75   , 43.419, 44.856, -0.330, -0.821, 2.611,  2.633, -0.0627, -0.0436, 0.0305, 0.0467, -0.0432, -0.0285,  2497.7,   2323.7
 387, 3.87, 170.38, 177.47, -2.67 , -4.09 , -1527.50, -1538.10, -10.05 , -9.99   ,      6.76,      13.18,  356.43, -3.77   , 43.421, 44.845, -0.329, -0.824, 2.611,  2.633, -0.0627, -0.0435, 0.0306, 0.0466, -0.0433, -0.0286,  2497.5,   2323.7
 388, 3.88, 170.81, 177.92, -2.69 , -4.12 , -1527.52, -1538.18, -10.09 , -10.02  ,      6.77,      13.21,  356.40, -3.79   , 43.423, 44.834, -0.328, -0.828, 2.611,  2.633, -0.0628, -0.0434, 0.0306, 0.0466, -0.0434, -0.0286,  2497.3,   2323.6
 389, 3.89, 171.24, 178.36, -2.72 , -4.15 , -1527.55, -1538.25, -10.13 , -10.05  ,      6.78,      13.23,  356.37, -3.81   , 43.424, 44.823, -0.327, -0.831, 2.611,  2.633, -0.0628, -0.0433, 0.0306, 0.0465, -0.0434, -0.0287,  2497.1,   2323.5
